season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2019,2,2019-09-07,Missouri,West Virginia,0.5374,True,True
2019,2,2019-09-07,Iowa,Rutgers,0.6115,True,True
2019,2,2019-09-07,Kansas State,Bowling Green,0.6911,True,True
2019,2,2019-09-07,Ohio State,Cincinnati,0.7419,True,True
2019,2,2019-09-07,Utah,Northern Illinois,0.7537,True,True
2019,2,2019-09-07,Georgia Tech,South Florida,0.6742,True,True
2019,2,2019-09-07,Clemson,Texas A&M,0.6183,True,True
2019,2,2019-09-07,Mississippi State,Southern Miss,0.7437,True,True
2019,2,2019-09-07,Colorado,Nebraska,0.5739,True,True
2019,2,2019-09-07,App State,Charlotte,0.6059,True,True
2019,2,2019-09-07,Wisconsin,Central Michigan,0.783,True,True
2019,2,2019-09-07,UConn,Illinois,0.4293,False,True
2019,2,2019-09-07,Baylor,UTSA,0.6808,True,True
2019,2,2019-09-07,Alabama,New Mexico State,0.9048,True,True
2019,2,2019-09-07,UCLA,San Diego State,0.642,False,False
2019,2,2019-09-07,Florida State,UL Monroe,0.757,True,True
2019,2,2019-09-07,Kansas,Coastal Carolina,0.7475,False,False
2019,2,2019-09-07,SMU,North Texas,0.686,True,True
2019,2,2019-09-07,Florida International,Western Kentucky,0.6237,False,False
2019,2,2019-09-07,Texas State,Wyoming,0.4815,False,True
2019,2,2019-09-07,Florida Atlantic,UCF,0.5141,False,False
2019,2,2019-09-07,Tennessee,BYU,0.7158,False,False
2019,2,2019-09-07,Texas,LSU,0.5812,False,False
2019,2,2019-09-07,Louisiana,Liberty,0.7242,True,True
2019,2,2019-09-07,Kentucky,Eastern Michigan,0.7306,True,True
2019,2,2019-09-07,Penn State,Buffalo,0.8148,True,True
2019,2,2019-09-07,Ole Miss,Arkansas,0.5496,True,True
2019,2,2019-09-07,Oregon,Nevada,0.6793,True,True
2019,2,2019-09-07,Auburn,Tulane,0.7286,True,True
2019,2,2019-09-07,Michigan State,Western Michigan,0.7264,True,True
2019,2,2019-09-08,North Carolina,Miami,0.6184,True,True
2019,2,2019-09-08,Texas Tech,UTEP,0.6971,True,True
2019,2,2019-09-08,San José State,Tulsa,0.6456,False,False
2019,2,2019-09-08,UNLV,Arkansas State,0.662,False,False
2019,2,2019-09-08,Fresno State,Minnesota,0.4968,False,True
2019,2,2019-09-08,USC,Stanford,0.6385,True,True
2019,2,2019-09-08,Washington,California,0.6791,False,False
2019,2,2019-09-08,Hawai'i,Oregon State,0.6363,True,True
2019,3,2019-09-13,Wake Forest,North Carolina,0.549,True,True
2019,3,2019-09-13,Boston College,Kansas,0.7144,False,False
2019,3,2019-09-14,Houston,Washington State,0.4314,False,True
2019,3,2019-09-14,Illinois,Eastern Michigan,0.7948,False,False
2019,3,2019-09-14,Mississippi State,Kansas State,0.6926,False,False
2019,3,2019-09-14,Cincinnati,Miami (OH),0.7268,True,True
2019,3,2019-09-14,Temple,Maryland,0.4135,True,False
2019,3,2019-09-14,Georgia,Arkansas State,0.8169,True,True
2019,3,2019-09-14,Indiana,Ohio State,0.385,False,True
2019,3,2019-09-14,Penn State,Pittsburgh,0.7564,True,True
2019,3,2019-09-14,West Virginia,NC State,0.4452,True,False
2019,3,2019-09-14,Colorado,Air Force,0.8382,False,False
2019,3,2019-09-14,Ball State,Florida Atlantic,0.5879,False,False
2019,3,2019-09-14,Notre Dame,New Mexico,0.8216,True,True
2019,3,2019-09-14,Central Michigan,Akron,0.7063,True,True
2019,3,2019-09-14,Minnesota,Georgia Southern,0.7429,True,True
2019,3,2019-09-14,South Carolina,Alabama,0.3702,False,True
2019,3,2019-09-14,BYU,USC,0.309,True,False
2019,3,2019-09-14,Northwestern,UNLV,0.7126,True,True
2019,3,2019-09-14,UCF,Stanford,0.6204,True,True
2019,3,2019-09-14,Navy,East Carolina,0.5798,True,True
2019,3,2019-09-14,South Alabama,Memphis,0.4332,False,True
2019,3,2019-09-14,Tulsa,Oklahoma State,0.447,False,True
2019,3,2019-09-14,UTSA,Army,0.6047,False,False
2019,3,2019-09-14,Arkansas,Colorado State,0.6824,True,True
2019,3,2019-09-14,Michigan State,Arizona State,0.638,False,False
2019,3,2019-09-14,Western Kentucky,Louisville,0.46,False,True
2019,3,2019-09-14,Iowa State,Iowa,0.4658,False,True
2019,3,2019-09-14,California,North Texas,0.7218,True,True
2019,3,2019-09-14,Bowling Green,Louisiana Tech,0.4905,False,True
2019,3,2019-09-14,Liberty,Buffalo,0.437,True,False
2019,3,2019-09-14,Troy,Southern Miss,0.599,False,False
2019,3,2019-09-14,Charlotte,Massachusetts,0.725,True,True
2019,3,2019-09-14,Marshall,Ohio,0.6706,True,True
2019,3,2019-09-14,Middle Tennessee,Duke,0.5308,False,False
2019,3,2019-09-14,Auburn,Kent State,0.8694,True,True
2019,3,2019-09-14,Western Michigan,Georgia State,0.5111,True,True
2019,3,2019-09-14,Kentucky,Florida,0.5463,False,False
2019,3,2019-09-14,SMU,Texas State,0.8309,True,True
2019,3,2019-09-14,Purdue,TCU,0.565,False,False
2019,3,2019-09-14,Washington,Hawai'i,0.6801,True,True
2019,3,2019-09-14,Syracuse,Clemson,0.3408,False,True
2019,3,2019-09-14,Virginia,Florida State,0.5938,True,True
2019,3,2019-09-15,Rice,Texas,0.2045,False,True
2019,3,2019-09-15,Nebraska,Northern Illinois,0.7595,True,True
2019,3,2019-09-15,UCLA,Oklahoma,0.3565,False,True
2019,3,2019-09-15,New Mexico State,San Diego State,0.3349,False,True
2019,3,2019-09-15,Arizona,Texas Tech,0.489,True,False
2019,4,2019-09-20,Tulane,Houston,0.6527,True,True
2019,4,2019-09-21,Louisiana Tech,Florida International,0.7333,True,True
2019,4,2019-09-21,USC,Utah,0.6407,True,True
2019,4,2019-09-21,Boise State,Air Force,0.774,True,True
2019,4,2019-09-21,Iowa State,UL Monroe,0.6911,True,True
2019,4,2019-09-21,Alabama,Southern Miss,0.869,True,True
2019,4,2019-09-21,Wisconsin,Michigan,0.6075,True,True
2019,4,2019-09-21,Northwestern,Michigan State,0.5105,False,False
2019,4,2019-09-21,Ole Miss,California,0.6118,False,False
2019,4,2019-09-21,Indiana,UConn,0.6986,True,True
2019,4,2019-09-21,Florida,Tennessee,0.7858,True,True
2019,4,2019-09-21,Rutgers,Boston College,0.6358,False,False
2019,4,2019-09-21,Syracuse,Western Michigan,0.5167,True,True
2019,4,2019-09-21,Vanderbilt,LSU,0.2439,False,True
2019,4,2019-09-21,Massachusetts,Coastal Carolina,0.3752,False,True
2019,4,2019-09-21,Ohio,Louisiana,0.5059,False,False
2019,4,2019-09-21,Akron,Troy,0.4474,False,True
2019,4,2019-09-21,Florida State,Louisville,0.6022,True,True
2019,4,2019-09-21,North Carolina,App State,0.6865,False,False
2019,4,2019-09-21,TCU,SMU,0.6175,False,False
2019,4,2019-09-21,Buffalo,Temple,0.34,True,False
2019,4,2019-09-21,Ohio State,Miami (OH),0.9246,True,True
2019,4,2019-09-21,BYU,Washington,0.4537,False,True
2019,4,2019-09-21,Pittsburgh,UCF,0.387,True,False
2019,4,2019-09-21,Texas A&M,Auburn,0.4778,False,True
2019,4,2019-09-21,Tulsa,Wyoming,0.4711,True,False
2019,4,2019-09-21,Kent State,Bowling Green,0.6664,True,True
2019,4,2019-09-21,UAB,South Alabama,0.7675,True,True
2019,4,2019-09-21,Mississippi State,Kentucky,0.6158,True,True
2019,4,2019-09-21,Missouri,South Carolina,0.6658,True,True
2019,4,2019-09-21,Miami,Central Michigan,0.711,True,True
2019,4,2019-09-21,New Mexico,New Mexico State,0.7391,True,True
2019,4,2019-09-21,Kansas,West Virginia,0.5835,False,False
2019,4,2019-09-21,Texas State,Georgia State,0.4753,True,False
2019,4,2019-09-21,Rice,Baylor,0.2511,False,True
2019,4,2019-09-21,NC State,Ball State,0.7959,True,True
2019,4,2019-09-21,Stanford,Oregon,0.4762,False,True
2019,4,2019-09-21,Virginia,Old Dominion,0.8142,True,True
2019,4,2019-09-21,Clemson,Charlotte,0.8807,True,True
2019,4,2019-09-21,Arkansas,San José State,0.7719,False,False
2019,4,2019-09-21,Texas,Oklahoma State,0.5726,True,True
2019,4,2019-09-21,North Texas,UTSA,0.6566,True,True
2019,4,2019-09-22,Illinois,Nebraska,0.5585,False,False
2019,4,2019-09-22,Georgia,Notre Dame,0.6485,True,True
2019,4,2019-09-22,UTEP,Nevada,0.5162,False,False
2019,4,2019-09-22,Arizona State,Colorado,0.6856,False,False
2019,4,2019-09-22,Colorado State,Toledo,0.5398,False,False
2019,4,2019-09-22,Washington State,UCLA,0.7768,False,False
2019,4,2019-09-22,San Diego State,Utah State,0.7495,False,False
2019,5,2019-09-27,Memphis,Navy,0.7291,True,True
2019,5,2019-09-27,Virginia Tech,Duke,0.5833,False,False
2019,5,2019-09-28,Air Force,San José State,0.53,True,True
2019,5,2019-09-28,Maryland,Penn State,0.4985,False,True
2019,5,2019-09-28,California,Arizona State,0.6132,False,False
2019,5,2019-09-28,TCU,Kansas,0.7041,True,True
2019,5,2019-09-28,Oklahoma,Texas Tech,0.8101,True,True
2019,5,2019-09-28,Iowa,Middle Tennessee,0.8442,True,True
2019,5,2019-09-28,Michigan,Rutgers,0.7781,True,True
2019,5,2019-09-28,Vanderbilt,Northern Illinois,0.59,True,True
2019,5,2019-09-28,Miami (OH),Buffalo,0.5509,True,True
2019,5,2019-09-28,Western Michigan,Central Michigan,0.6196,True,True
2019,5,2019-09-28,Arkansas,Texas A&M,0.3977,False,True
2019,5,2019-09-28,Wisconsin,Northwestern,0.8406,True,True
2019,5,2019-09-28,Toledo,BYU,0.6141,True,True
2019,5,2019-09-28,Notre Dame,Virginia,0.6369,True,True
2019,5,2019-09-28,Boston College,Wake Forest,0.4829,False,True
2019,5,2019-09-28,North Carolina,Clemson,0.3128,False,True
2019,5,2019-09-28,App State,Coastal Carolina,0.6735,True,True
2019,5,2019-09-28,Charlotte,Florida Atlantic,0.5624,False,False
2019,5,2019-09-28,Temple,Georgia Tech,0.558,True,True
2019,5,2019-09-28,Michigan State,Indiana,0.7193,True,True
2019,5,2019-09-28,Washington,USC,0.5774,True,True
2019,5,2019-09-28,Baylor,Iowa State,0.675,True,True
2019,5,2019-09-28,Purdue,Minnesota,0.4611,False,True
2019,5,2019-09-28,Alabama,Ole Miss,0.8413,True,True
2019,5,2019-09-28,Massachusetts,Akron,0.5621,True,True
2019,5,2019-09-28,South Florida,SMU,0.3157,False,True
2019,5,2019-09-28,Marshall,Cincinnati,0.4897,False,True
2019,5,2019-09-28,Troy,Arkansas State,0.5746,False,False
2019,5,2019-09-28,Old Dominion,East Carolina,0.5891,False,False
2019,5,2019-09-28,Liberty,New Mexico,0.4792,True,False
2019,5,2019-09-28,Georgia Southern,Louisiana,0.4841,False,True
2019,5,2019-09-28,Auburn,Mississippi State,0.7275,True,True
2019,5,2019-09-28,Rice,Louisiana Tech,0.2846,False,True
2019,5,2019-09-28,Oregon State,Stanford,0.5339,False,False
2019,5,2019-09-28,UL Monroe,South Alabama,0.6597,True,True
2019,5,2019-09-28,UCF,UConn,0.8456,True,True
2019,5,2019-09-28,Western Kentucky,UAB,0.4183,True,False
2019,5,2019-09-28,Oklahoma State,Kansas State,0.6272,True,True
2019,5,2019-09-28,Southern Miss,UTEP,0.7503,True,True
2019,5,2019-09-28,Nebraska,Ohio State,0.3868,False,True
2019,5,2019-09-28,Florida State,NC State,0.6454,True,True
2019,5,2019-09-28,South Carolina,Kentucky,0.5183,True,True
2019,5,2019-09-28,Utah State,Colorado State,0.7497,True,True
2019,5,2019-09-29,Wyoming,UNLV,0.7563,True,True
2019,5,2019-09-29,North Texas,Houston,0.6127,False,False
2019,5,2019-09-29,New Mexico State,Fresno State,0.3883,False,True
2019,5,2019-09-29,Utah,Washington State,0.6546,True,True
2019,5,2019-09-29,Arizona,UCLA,0.6862,True,True
2019,5,2019-09-29,Nevada,Hawai'i,0.6272,False,False
2019,6,2019-10-03,South Alabama,Georgia Southern,0.4947,False,True
2019,6,2019-10-04,East Carolina,Temple,0.5074,False,False
2019,6,2019-10-05,Cincinnati,UCF,0.5512,True,True
2019,6,2019-10-05,San José State,New Mexico,0.5963,True,True
2019,6,2019-10-05,Penn State,Purdue,0.8681,True,True
2019,6,2019-10-05,Army,Tulane,0.5462,False,False
2019,6,2019-10-05,Rutgers,Maryland,0.4432,False,True
2019,6,2019-10-05,Texas Tech,Oklahoma State,0.3626,True,False
2019,6,2019-10-05,LSU,Utah State,0.8287,True,True
2019,6,2019-10-05,Kansas,Oklahoma,0.2718,False,True
2019,6,2019-10-05,Michigan,Iowa,0.569,True,True
2019,6,2019-10-05,Wisconsin,Kent State,0.8803,True,True
2019,6,2019-10-05,UConn,South Florida,0.5578,False,False
2019,6,2019-10-05,Louisville,Boston College,0.5956,True,True
2019,6,2019-10-05,Iowa State,TCU,0.4844,True,False
2019,6,2019-10-05,Central Michigan,Eastern Michigan,0.5103,True,True
2019,6,2019-10-05,West Virginia,Texas,0.4679,False,True
2019,6,2019-10-05,Georgia State,Arkansas State,0.4399,True,False
2019,6,2019-10-05,Middle Tennessee,Marshall,0.5241,True,True
2019,6,2019-10-05,Minnesota,Illinois,0.6583,True,True
2019,6,2019-10-05,Miami,Virginia Tech,0.6946,False,False
2019,6,2019-10-05,Florida,Auburn,0.5394,True,True
2019,6,2019-10-05,Notre Dame,Bowling Green,0.9312,True,True
2019,6,2019-10-05,Toledo,Western Michigan,0.6095,True,True
2019,6,2019-10-05,Buffalo,Ohio,0.6262,False,False
2019,6,2019-10-05,Navy,Air Force,0.6142,True,True
2019,6,2019-10-05,Kansas State,Baylor,0.5172,False,False
2019,6,2019-10-05,Northern Illinois,Ball State,0.6493,False,False
2019,6,2019-10-05,UL Monroe,Memphis,0.3123,False,True
2019,6,2019-10-05,Nebraska,Northwestern,0.7423,True,True
2019,6,2019-10-05,Georgia Tech,North Carolina,0.4497,False,True
2019,6,2019-10-05,Missouri,Troy,0.7732,True,True
2019,6,2019-10-05,Colorado,Arizona,0.6226,False,False
2019,6,2019-10-05,Old Dominion,Western Kentucky,0.488,False,True
2019,6,2019-10-05,UAB,Rice,0.822,True,True
2019,6,2019-10-05,Florida International,Massachusetts,0.7507,True,True
2019,6,2019-10-05,Tennessee,Georgia,0.2584,False,True
2019,6,2019-10-05,SMU,Tulsa,0.8167,True,True
2019,6,2019-10-05,Ohio State,Michigan State,0.7778,True,True
2019,6,2019-10-05,Ole Miss,Vanderbilt,0.7223,True,True
2019,6,2019-10-06,Oregon,California,0.7071,True,True
2019,6,2019-10-06,New Mexico State,Liberty,0.418,False,True
2019,6,2019-10-06,Duke,Pittsburgh,0.7387,False,False
2019,6,2019-10-06,UTEP,UTSA,0.5746,False,False
2019,6,2019-10-06,UCLA,Oregon State,0.6168,False,False
2019,6,2019-10-06,Colorado State,San Diego State,0.353,False,True
2019,6,2019-10-06,UNLV,Boise State,0.264,False,True
2019,6,2019-10-06,Stanford,Washington,0.3454,True,False
2019,7,2019-10-10,Louisiana,App State,0.5604,False,False
2019,7,2019-10-11,NC State,Syracuse,0.5986,True,True
2019,7,2019-10-11,Texas State,UL Monroe,0.5883,False,False
2019,7,2019-10-12,Miami,Virginia,0.4997,True,False
2019,7,2019-10-12,New Mexico,Colorado State,0.6636,False,False
2019,7,2019-10-12,Oregon,Colorado,0.7612,True,True
2019,7,2019-10-12,Temple,Memphis,0.4126,True,False
2019,7,2019-10-12,Georgia,South Carolina,0.8635,False,False
2019,7,2019-10-12,Indiana,Rutgers,0.7764,True,True
2019,7,2019-10-12,Bowling Green,Toledo,0.2617,True,False
2019,7,2019-10-12,Texas,Oklahoma,0.4305,False,True
2019,7,2019-10-12,Illinois,Michigan,0.409,False,True
2019,7,2019-10-12,Purdue,Maryland,0.396,True,False
2019,7,2019-10-12,Tennessee,Mississippi State,0.4345,True,False
2019,7,2019-10-12,Western Michigan,Miami (OH),0.6758,True,True
2019,7,2019-10-12,Duke,Georgia Tech,0.8149,True,True
2019,7,2019-10-12,Eastern Michigan,Ball State,0.6668,False,False
2019,7,2019-10-12,Marshall,Old Dominion,0.6651,True,True
2019,7,2019-10-12,Central Michigan,New Mexico State,0.8321,True,True
2019,7,2019-10-12,Ohio,Northern Illinois,0.6179,False,False
2019,7,2019-10-12,Akron,Kent State,0.3467,False,True
2019,7,2019-10-12,Clemson,Florida State,0.7686,True,True
2019,7,2019-10-12,South Florida,BYU,0.5891,True,True
2019,7,2019-10-12,Texas A&M,Alabama,0.3289,False,True
2019,7,2019-10-12,Houston,Cincinnati,0.4199,False,True
2019,7,2019-10-12,Wisconsin,Michigan State,0.6877,True,True
2019,7,2019-10-12,Arizona State,Washington State,0.7254,True,True
2019,7,2019-10-12,Tulane,UConn,0.8562,True,True
2019,7,2019-10-12,Baylor,Texas Tech,0.7592,True,True
2019,7,2019-10-12,West Virginia,Iowa State,0.5127,False,False
2019,7,2019-10-12,Nevada,San José State,0.5839,True,True
2019,7,2019-10-12,Vanderbilt,UNLV,0.6882,False,False
2019,7,2019-10-12,Florida Atlantic,Middle Tennessee,0.7134,True,True
2019,7,2019-10-12,Coastal Carolina,Georgia State,0.5777,False,False
2019,7,2019-10-12,UTSA,UAB,0.401,False,True
2019,7,2019-10-12,Southern Miss,North Texas,0.7053,True,True
2019,7,2019-10-12,Missouri,Ole Miss,0.6703,True,True
2019,7,2019-10-12,Louisiana Tech,Massachusetts,0.897,True,True
2019,7,2019-10-12,Florida International,Charlotte,0.6299,True,True
2019,7,2019-10-12,Air Force,Fresno State,0.5151,True,True
2019,7,2019-10-12,Western Kentucky,Army,0.6353,True,True
2019,7,2019-10-12,Minnesota,Nebraska,0.6432,True,True
2019,7,2019-10-12,Wake Forest,Louisville,0.7223,False,False
2019,7,2019-10-12,Iowa,Penn State,0.4372,False,True
2019,7,2019-10-12,Tulsa,Navy,0.5456,False,False
2019,7,2019-10-12,Kentucky,Arkansas,0.6075,True,True
2019,7,2019-10-12,Notre Dame,USC,0.6632,True,True
2019,7,2019-10-13,LSU,Florida,0.6177,True,True
2019,7,2019-10-13,Oregon State,Utah,0.3896,False,True
2019,7,2019-10-13,Boise State,Hawai'i,0.6897,True,True
2019,7,2019-10-13,San Diego State,Wyoming,0.6316,True,True
2019,7,2019-10-13,Arizona,Washington,0.4829,False,True
2019,8,2019-10-17,Troy,South Alabama,0.743,True,True
2019,8,2019-10-17,Arkansas State,Louisiana,0.5576,False,False
2019,8,2019-10-18,Stanford,UCLA,0.7802,False,False
2019,8,2019-10-18,Florida Atlantic,Marshall,0.7324,False,False
2019,8,2019-10-18,Syracuse,Pittsburgh,0.5335,False,False
2019,8,2019-10-19,Northwestern,Ohio State,0.1435,False,True
2019,8,2019-10-19,Fresno State,UNLV,0.6741,True,True
2019,8,2019-10-19,Miami,Georgia Tech,0.797,False,False
2019,8,2019-10-19,Ohio,Kent State,0.4593,True,False
2019,8,2019-10-19,Louisville,Clemson,0.2939,False,True
2019,8,2019-10-19,UConn,Houston,0.3661,False,True
2019,8,2019-10-19,Oklahoma,West Virginia,0.8699,True,True
2019,8,2019-10-19,Boston College,NC State,0.5541,True,True
2019,8,2019-10-19,Illinois,Wisconsin,0.2543,True,False
2019,8,2019-10-19,Texas Tech,Iowa State,0.4439,False,True
2019,8,2019-10-19,Arkansas,Auburn,0.2611,False,True
2019,8,2019-10-19,South Carolina,Florida,0.3661,False,True
2019,8,2019-10-19,Iowa,Purdue,0.7293,True,True
2019,8,2019-10-19,Ball State,Toledo,0.4812,True,False
2019,8,2019-10-19,Bowling Green,Central Michigan,0.3996,False,True
2019,8,2019-10-19,Miami (OH),Northern Illinois,0.6303,True,True
2019,8,2019-10-19,Kansas State,TCU,0.5313,True,True
2019,8,2019-10-19,California,Oregon State,0.7226,False,False
2019,8,2019-10-19,Wyoming,New Mexico,0.798,True,True
2019,8,2019-10-19,Georgia Southern,Coastal Carolina,0.5833,True,True
2019,8,2019-10-19,Akron,Buffalo,0.3695,False,True
2019,8,2019-10-19,Virginia,Duke,0.549,True,True
2019,8,2019-10-19,Maryland,Indiana,0.5696,False,False
2019,8,2019-10-19,Navy,South Florida,0.695,True,True
2019,8,2019-10-19,Virginia Tech,North Carolina,0.5392,True,True
2019,8,2019-10-19,Mississippi State,LSU,0.2883,False,True
2019,8,2019-10-19,Louisiana Tech,Southern Miss,0.6545,True,True
2019,8,2019-10-19,Rutgers,Minnesota,0.2081,False,True
2019,8,2019-10-19,Cincinnati,Tulsa,0.8547,True,True
2019,8,2019-10-19,SMU,Temple,0.7573,True,True
2019,8,2019-10-19,App State,UL Monroe,0.8003,True,True
2019,8,2019-10-19,Washington,Oregon,0.5898,False,False
2019,8,2019-10-19,UAB,Old Dominion,0.8437,True,True
2019,8,2019-10-19,Oklahoma State,Baylor,0.4914,False,True
2019,8,2019-10-19,Vanderbilt,Missouri,0.2285,True,False
2019,8,2019-10-19,Western Kentucky,Charlotte,0.7751,True,True
2019,8,2019-10-19,North Texas,Middle Tennessee,0.5848,True,True
2019,8,2019-10-19,UTSA,Rice,0.6746,True,True
2019,8,2019-10-19,Utah,Arizona State,0.6352,True,True
2019,8,2019-10-19,Georgia,Kentucky,0.855,True,True
2019,8,2019-10-19,UCF,East Carolina,0.8388,True,True
2019,8,2019-10-19,Florida International,UTEP,0.7798,True,True
2019,8,2019-10-19,Georgia State,Army,0.6551,True,True
2019,8,2019-10-19,Washington State,Colorado,0.5804,True,True
2019,8,2019-10-19,Texas,Kansas,0.8383,True,True
2019,8,2019-10-19,San José State,San Diego State,0.3891,False,True
2019,8,2019-10-19,Eastern Michigan,Western Michigan,0.4526,True,False
2019,8,2019-10-19,Memphis,Tulane,0.6664,True,True
2019,8,2019-10-19,Penn State,Michigan,0.6789,True,True
2019,8,2019-10-19,Ole Miss,Texas A&M,0.5467,False,False
2019,8,2019-10-19,Wake Forest,Florida State,0.6169,True,True
2019,8,2019-10-20,Alabama,Tennessee,0.8913,True,True
2019,8,2019-10-20,USC,Arizona,0.7092,True,True
2019,8,2019-10-20,Utah State,Nevada,0.6613,True,True
2019,8,2019-10-20,BYU,Boise State,0.3029,True,False
2019,8,2019-10-20,Hawai'i,Air Force,0.6741,False,False
2019,9,2019-10-24,Houston,SMU,0.3164,False,True
2019,9,2019-10-26,Colorado,USC,0.3563,False,True
2019,9,2019-10-26,South Alabama,App State,0.1752,False,True
2019,9,2019-10-26,Army,San José State,0.6167,False,False
2019,9,2019-10-26,Ohio State,Wisconsin,0.7383,True,True
2019,9,2019-10-26,Purdue,Illinois,0.5542,False,False
2019,9,2019-10-26,Kansas State,Oklahoma,0.2897,True,False
2019,9,2019-10-26,Rutgers,Liberty,0.4663,True,False
2019,9,2019-10-26,Pittsburgh,Miami,0.6372,False,False
2019,9,2019-10-26,Texas A&M,Mississippi State,0.6822,True,True
2019,9,2019-10-26,Western Michigan,Bowling Green,0.7862,True,True
2019,9,2019-10-26,Northwestern,Iowa,0.353,False,True
2019,9,2019-10-26,Rice,Southern Miss,0.2972,False,True
2019,9,2019-10-26,Wyoming,Nevada,0.7252,True,True
2019,9,2019-10-26,Ball State,Ohio,0.6992,False,False
2019,9,2019-10-26,Marshall,Western Kentucky,0.4725,True,False
2019,9,2019-10-26,Georgia Southern,New Mexico State,0.8005,True,True
2019,9,2019-10-26,Iowa State,Oklahoma State,0.7055,False,False
2019,9,2019-10-26,Stanford,Arizona,0.5775,True,True
2019,9,2019-10-26,Florida State,Syracuse,0.7415,True,True
2019,9,2019-10-26,Louisville,Virginia,0.4703,True,False
2019,9,2019-10-26,Massachusetts,UConn,0.5104,False,False
2019,9,2019-10-26,Michigan State,Penn State,0.3944,False,True
2019,9,2019-10-26,Minnesota,Maryland,0.7977,True,True
2019,9,2019-10-26,Nebraska,Indiana,0.5827,False,False
2019,9,2019-10-26,Old Dominion,Florida Atlantic,0.3315,False,True
2019,9,2019-10-26,Buffalo,Central Michigan,0.4304,True,False
2019,9,2019-10-26,Kent State,Miami (OH),0.5999,False,False
2019,9,2019-10-26,Middle Tennessee,Florida International,0.481,True,False
2019,9,2019-10-26,Navy,Tulane,0.6144,True,True
2019,9,2019-10-26,Charlotte,North Texas,0.5167,True,True
2019,9,2019-10-26,Northern Illinois,Akron,0.7996,True,True
